epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,321.347,2.25356,0.162,0.67466,0.00585,9e-05,0.00294,0.00064,2.19692,0.15241,0.4492,4.99382e-06,4.99382e-06,0.0900174
2,611.609,1.98862,0.21978,0.43049,0.22832,0.03222,0.01932,0.00497,1.56438,0.38532,0.22695,9.99278e-06,9.99278e-06,0.0800224
3,898.606,1.86571,0.28482,0.34382,0.52175,0.07377,0.02393,0.00709,1.2651,0.51085,0.19733,1.49876e-05,1.49876e-05,0.0700273
4,1179.28,1.77807,0.31438,0.30006,0.15439,0.08677,0.03334,0.01663,1.03716,0.67725,0.14033,1.99751e-05,1.99751e-05,0.0600323
5,1476.87,1.64542,0.38394,0.26012,0.35461,0.13417,0.04962,0.02396,1.02011,0.66518,0.13747,2.49522e-05,2.49522e-05,0.0500373
6,1756.84,1.55507,0.42822,0.24173,0.07113,0.14301,0.0547,0.02649,1.06988,0.6191,0.13103,2.99158e-05,2.99158e-05,0.0400423
7,2036.66,1.52804,0.42848,0.22832,0.09362,0.16768,0.07122,0.03776,0.94106,0.68677,0.11597,3.48627e-05,3.48627e-05,0.0300472
8,2319.58,1.45333,0.46616,0.21188,0.19852,0.20769,0.08368,0.04395,0.94064,0.68412,0.1117,3.979e-05,3.979e-05,0.0200522
9,2595.36,1.38436,0.48925,0.19649,0.20931,0.24262,0.10747,0.06326,0.89162,0.68676,0.10659,4.46945e-05,4.46945e-05,0.0100571
10,2877.5,1.34682,0.50618,0.19373,0.239,0.2484,0.11128,0.06286,0.87737,0.68159,0.10526,4.95732e-05,4.95732e-05,6.19341e-05
11,3152.31,1.30974,0.50848,0.18604,0.26108,0.28194,0.13434,0.07624,0.85849,0.66649,0.0956,4.9481e-05,4.9481e-05,4.9481e-05
12,3425.01,1.28502,0.49795,0.17746,0.23636,0.29559,0.17235,0.10134,0.83948,0.63412,0.09406,4.93725e-05,4.93725e-05,4.93725e-05
13,3702.77,1.26599,0.48564,0.17157,0.32657,0.29122,0.19614,0.11612,0.83169,0.61495,0.09254,4.92539e-05,4.92539e-05,4.92539e-05
14,3976.36,1.26728,0.4674,0.17442,0.31179,0.28947,0.22301,0.13177,0.83779,0.58711,0.09401,4.91251e-05,4.91251e-05,4.91251e-05
15,4252.4,1.25809,0.45902,0.17079,0.31535,0.2897,0.23593,0.13893,0.83217,0.58348,0.09063,4.89863e-05,4.89863e-05,4.89863e-05
